age,job,marital,education,balance,housing,loan,day,month,duration,campaign,deposit
30,technician,married,tertiary,569,no,no,27,aug,976,12,yes
34,technician,single,secondary,4943,yes,yes,19,nov,117,2,no
72,retired,married,unknown,1940,no,no,4,dec,705,2,yes
40,admin.,married,tertiary,764,yes,no,17,nov,85,1,yes
42,admin.,single,secondary,30,yes,no,4,feb,98,1,no
36,management,married,tertiary,535,no,no,20,apr,150,2,yes
36,technician,single,secondary,98,no,no,30,jan,771,1,yes
34,management,single,tertiary,0,yes,yes,26,may,197,2,no
46,services,married,secondary,273,no,no,22,aug,565,2,yes
66,admin.,divorced,secondary,220,no,no,28,aug,283,1,no
52,admin.,married,secondary,-462,yes,no,9,feb,172,5,no
48,unemployed,married,secondary,817,no,no,16,jul,806,3,yes
42,admin.,single,unknown,22,no,no,19,jun,246,3,no
38,management,single,tertiary,623,no,no,28,jun,297,4,yes
32,technician,married,secondary,367,yes,no,11,may,214,2,no
35,technician,married,secondary,2019,yes,yes,18,nov,83,2,no
40,blue-collar,divorced,primary,737,yes,yes,12,may,102,1,no
35,management,single,tertiary,4348,yes,no,2,apr,1074,3,no
38,admin.,divorced,secondary,19,yes,no,5,feb,1130,3,yes
68,retired,married,tertiary,2820,no,no,5,mar,158,1,no
30,self-employed,single,secondary,192,no,no,22,jul,423,1,no
26,admin.,single,tertiary,313,no,yes,26,feb,210,2,yes
28,blue-collar,married,primary,278,yes,yes,15,may,31,9,no
34,management,married,tertiary,158,no,no,9,jun,190,1,yes
80,retired,married,secondary,173,no,no,2,aug,87,3,no
20,student,single,primary,134,no,no,12,jul,273,1,no
34,services,single,secondary,2257,no,yes,30,jan,568,2,no
23,management,single,tertiary,1506,no,no,9,mar,131,4,yes
28,blue-collar,married,secondary,2788,yes,no,6,jun,369,2,yes
42,management,married,secondary,580,no,no,22,aug,67,2,no
64,retired,divorced,primary,109,no,no,23,jun,706,1,yes
50,management,married,tertiary,3463,no,yes,28,oct,96,1,yes
73,retired,divorced,primary,5028,no,no,4,dec,696,10,yes
29,services,married,secondary,19,yes,no,29,jul,327,6,no
28,admin.,single,secondary,377,no,no,30,apr,571,1,yes
46,blue-collar,married,secondary,781,no,no,13,may,152,1,no
34,management,single,tertiary,5086,no,no,25,may,213,4,yes
39,entrepreneur,married,tertiary,1,yes,yes,29,may,102,1,no
30,blue-collar,married,secondary,673,yes,no,20,may,610,2,no
83,retired,married,primary,425,no,no,22,sep,773,1,yes
43,blue-collar,divorced,primary,-57,yes,no,16,may,221,2,no
49,services,married,secondary,202,yes,no,17,nov,651,2,yes
35,blue-collar,married,tertiary,5271,yes,no,14,apr,119,2,no
57,admin.,married,secondary,4168,yes,yes,16,may,47,1,no
42,blue-collar,married,secondary,790,yes,no,29,may,356,2,no
52,retired,divorced,tertiary,3687,yes,yes,16,jun,741,4,yes
52,management,married,tertiary,4358,no,no,31,jul,30,7,no
27,entrepreneur,married,secondary,2329,no,no,27,oct,131,1,yes
37,self-employed,single,tertiary,1188,no,no,24,jun,310,1,yes
41,self-employed,single,tertiary,1081,no,no,27,may,229,3,yes
49,technician,divorced,secondary,305,no,no,24,jul,367,2,yes
34,technician,married,secondary,0,no,no,28,aug,183,10,no
27,self-employed,single,tertiary,147,no,no,22,jun,111,5,no
50,entrepreneur,married,secondary,78,no,no,4,jun,143,1,no
54,management,married,tertiary,588,no,no,13,aug,327,1,no
39,technician,single,secondary,506,yes,no,7,jul,718,2,yes
56,services,married,secondary,642,yes,no,30,jan,16,1,no
36,blue-collar,divorced,secondary,7051,no,yes,15,jul,106,13,no
31,student,single,secondary,3511,no,no,6,oct,311,1,yes
39,technician,married,tertiary,94,yes,yes,16,may,813,1,yes
60,management,married,tertiary,13546,no,no,17,apr,452,3,yes
32,self-employed,single,tertiary,1815,no,no,10,aug,235,1,yes
34,blue-collar,single,secondary,-72,yes,no,7,jul,273,5,no
34,admin.,married,secondary,560,yes,no,5,may,198,3,no
49,management,married,tertiary,234,no,no,22,aug,55,6,no
33,technician,married,secondary,3243,no,no,12,aug,439,4,yes
47,technician,divorced,secondary,1013,no,no,15,jun,54,3,no
36,technician,single,secondary,4136,yes,no,30,may,812,3,yes
38,unemployed,married,secondary,995,no,no,26,jul,84,1,no
40,admin.,single,tertiary,27,no,no,20,aug,467,2,yes
36,technician,married,secondary,1466,yes,no,29,may,441,1,no
24,admin.,single,secondary,172,no,no,3,feb,114,1,no
45,technician,single,secondary,586,no,yes,28,jul,32,3,no
59,technician,divorced,secondary,2396,no,no,20,nov,488,1,yes
39,blue-collar,married,tertiary,597,no,no,16,jul,686,6,yes
34,admin.,married,tertiary,69,no,yes,3,aug,263,3,yes
36,management,married,tertiary,93,no,no,12,jul,262,2,yes
31,admin.,single,secondary,131,yes,no,15,jun,151,1,yes
32,management,single,tertiary,1077,no,no,5,aug,200,1,no
43,management,married,tertiary,-391,yes,no,28,jul,193,8,no
59,unemployed,married,secondary,957,no,no,9,dec,479,2,yes
31,technician,single,secondary,253,no,no,13,jan,262,1,no
36,management,married,tertiary,849,yes,yes,21,may,958,2,yes
26,admin.,single,tertiary,3730,yes,no,11,mar,93,1,no
29,admin.,single,secondary,488,yes,no,4,jun,105,1,no
26,services,single,secondary,162,yes,no,2,mar,185,2,no
28,student,single,secondary,949,yes,no,28,may,1730,1,yes
39,admin.,divorced,secondary,878,yes,no,15,may,611,5,yes
30,management,single,tertiary,2766,yes,yes,20,nov,244,1,no
42,management,married,tertiary,2110,no,yes,31,jul,106,2,no
59,admin.,married,secondary,0,yes,no,10,jul,982,1,yes
34,management,single,unknown,6013,yes,no,18,may,612,1,yes
34,technician,single,secondary,194,yes,yes,15,may,1015,1,yes
48,services,married,primary,483,no,no,6,aug,119,2,no
25,blue-collar,single,secondary,0,no,no,23,apr,163,1,yes
55,technician,married,tertiary,1320,no,no,28,apr,387,2,yes
46,blue-collar,married,primary,-44,no,yes,22,aug,16,13,no
34,management,single,tertiary,1058,yes,no,28,may,864,2,yes
31,self-employed,single,tertiary,84,no,no,6,aug,157,4,no
60,admin.,married,secondary,106,no,no,21,aug,216,3,yes
27,student,single,secondary,91,no,no,4,dec,157,6,no
33,technician,single,tertiary,8097,no,yes,21,aug,500,2,no
46,management,married,secondary,0,no,no,27,aug,38,6,no
51,admin.,single,secondary,1994,no,no,18,jun,771,2,yes
31,management,married,tertiary,10884,no,no,10,aug,294,3,yes
57,management,married,tertiary,1660,no,no,4,aug,642,1,yes
41,blue-collar,married,primary,0,yes,yes,6,may,238,1,no
41,unemployed,single,tertiary,79,no,no,9,nov,394,1,yes
51,management,divorced,tertiary,1267,yes,no,30,may,254,2,no
34,technician,married,secondary,883,no,no,3,feb,166,2,no
73,retired,married,primary,542,no,no,29,apr,107,5,no
45,blue-collar,married,primary,-66,yes,no,6,may,263,2,no
82,retired,married,unknown,211,no,no,22,apr,195,3,no
34,management,married,tertiary,362,yes,no,30,may,38,3,no
36,services,married,secondary,981,no,no,16,jun,1093,1,yes
31,management,married,tertiary,1812,no,no,30,apr,461,1,yes
44,management,divorced,tertiary,0,no,no,6,jun,373,1,no
34,management,single,tertiary,6766,no,no,28,aug,210,5,no
59,unemployed,married,secondary,1625,no,no,4,aug,198,1,yes
60,blue-collar,married,primary,5,no,no,4,may,494,1,yes
23,student,single,secondary,151,yes,no,9,may,97,1,no
46,entrepreneur,married,tertiary,-43,no,no,12,may,138,8,no
59,unemployed,married,secondary,1047,no,no,21,aug,438,1,yes
33,blue-collar,married,secondary,1402,no,no,20,nov,63,5,no
41,technician,married,tertiary,1517,no,no,8,aug,193,3,yes
49,technician,married,tertiary,523,yes,no,3,mar,152,2,yes
37,management,divorced,tertiary,488,yes,no,17,sep,328,1,yes
43,blue-collar,married,secondary,413,yes,no,12,aug,235,2,yes
29,management,single,secondary,293,yes,no,28,may,188,2,no
26,admin.,married,secondary,2469,no,no,16,jul,136,8,no
72,retired,married,tertiary,3561,no,no,15,sep,511,3,yes
49,technician,married,secondary,5244,no,no,25,aug,60,4,no
46,management,divorced,tertiary,558,no,no,6,jul,319,1,yes
41,technician,single,secondary,650,yes,no,20,nov,2420,3,yes
54,housemaid,married,primary,212,no,no,12,aug,81,4,no
41,management,married,tertiary,0,no,no,11,aug,1242,5,yes
30,blue-collar,married,secondary,128,yes,no,14,may,273,1,no
37,services,single,secondary,54,yes,no,10,jul,118,1,no
51,admin.,married,primary,658,yes,no,14,may,369,1,no
33,admin.,single,secondary,3160,no,no,18,jun,719,13,no
34,technician,married,primary,1301,no,no,2,feb,56,1,no
37,admin.,married,secondary,597,no,no,2,jun,395,1,yes
58,unemployed,married,secondary,687,yes,no,7,aug,221,1,yes
40,technician,married,secondary,42,no,no,13,aug,1842,2,yes
42,technician,married,secondary,0,no,no,30,jul,351,2,no
25,blue-collar,single,secondary,509,no,no,5,mar,418,1,yes
27,blue-collar,single,primary,1128,yes,no,30,jun,88,4,no
32,blue-collar,single,secondary,5252,yes,no,20,nov,232,2,no
44,technician,married,secondary,1139,yes,no,30,jan,64,1,no
40,unemployed,married,secondary,1960,yes,no,2,jun,605,6,yes
51,management,married,tertiary,2635,no,no,21,may,407,3,yes
32,management,married,tertiary,62,yes,no,14,may,166,1,no
48,management,married,tertiary,263,yes,no,5,may,350,2,no
44,admin.,married,secondary,1696,no,no,16,jun,139,3,no
55,management,married,tertiary,-375,no,no,30,jul,814,2,yes
34,technician,single,secondary,161,no,yes,8,aug,61,2,no
35,blue-collar,married,secondary,2200,yes,no,17,apr,14,1,no
26,services,single,secondary,1347,no,no,18,jun,280,6,yes
40,services,divorced,primary,1937,yes,no,2,jun,86,1,no
29,management,single,tertiary,2753,no,no,30,apr,645,1,yes
56,blue-collar,married,secondary,249,yes,no,29,may,791,2,yes
41,services,married,secondary,803,yes,no,9,apr,592,4,yes
54,blue-collar,married,primary,6242,yes,no,7,may,162,1,no
34,blue-collar,married,unknown,568,yes,no,25,jul,256,1,no
38,technician,single,secondary,145,yes,no,27,may,109,2,no
33,management,married,tertiary,968,no,yes,28,aug,95,10,no
58,admin.,married,secondary,169,no,no,15,feb,216,1,yes
38,technician,married,secondary,5115,yes,no,2,jun,318,1,yes
34,admin.,married,secondary,1499,yes,no,13,apr,186,1,no
37,blue-collar,single,unknown,217,no,no,23,sep,272,2,yes
53,services,divorced,secondary,765,yes,no,14,may,959,3,yes
45,blue-collar,married,primary,360,no,no,20,jun,98,2,no
26,unemployed,single,tertiary,3511,no,no,30,apr,439,2,yes
43,blue-collar,married,primary,18,yes,no,14,may,131,2,no
31,services,married,secondary,428,yes,no,21,may,272,1,no
41,management,divorced,tertiary,3426,no,no,4,jun,102,2,yes
57,blue-collar,married,primary,195,no,yes,30,jul,185,4,no
48,technician,married,secondary,197,no,yes,3,feb,47,2,no
59,housemaid,married,primary,100,no,no,5,aug,1134,1,yes
61,management,married,tertiary,477,yes,no,29,oct,377,1,yes
25,student,single,secondary,108,no,no,29,apr,305,3,yes
33,unemployed,single,secondary,682,no,no,5,feb,251,1,no
26,technician,single,secondary,3244,no,no,2,feb,141,1,no
47,blue-collar,married,primary,2749,yes,no,30,apr,774,2,yes
42,technician,married,secondary,2,no,no,29,may,249,2,no
64,housemaid,married,primary,768,no,no,14,jan,371,1,yes
